video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_duration_sec,q_duration_frame,q_coverage
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,76.62352,79.01798,2299,2371,76.62352,79.01798,place: where did I put X?,where did I put the torque?,torque,,,,2.394459999999995,73,0.005068388530167326
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,93.21398,97.11567,2796,2913,93.21398,97.11567,place: where did I put X?,where did I put the lubricant?,lubricant,,,,3.901689999999988,118,0.008192737624106088
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,187.65748,190.83699,5630,5725,187.65748,190.83699,objects: where is object X before / after event Y?,where was the plier before I picked it?,plier,,I picked it,pick,3.1795099999999934,96,0.006665278067069361
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,187.66135,191.27362,5630,5738,187.66135,191.27362,objects: how many X’s? (quantity question),how many power tools are on the work becnh?,power tools,,,,3.612269999999995,109,0.007567867805318336
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,286.91822,289.75644,8608,8693,286.91822,289.75644,objects: in what location did I see object X?,in what location did I see the fire extinguisher?,fire extinguisher,,,,2.8382199999999784,86,0.005970978268416302
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,411.81605,414.76825,12354,12443,411.81605,414.76825,objects: what X is Y?,what color is the broom?,color,,the broom,,2.952200000000005,90,0.006248698187877526
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,0.0,11.943,0,358,0.0,11.943,objects: where is object X before / after event Y?,where was the rim before I picked it?,the rim,,I picked it,pick,11.943,359,0.024925362771644796
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,13.66677,15.23392,410,457,13.66677,15.23392,place: where did I put X?,where did I drop the tag and receipt?,the tag and receipt,,,,1.5671499999999998,48,0.0033326390335346803
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,15.61,18.071,468,542,15.61,18.071,objects: what did I put in X?,what did I put in the wheel repair stand?,the wheel repair stand,,,,2.461000000000002,75,0.005207248489897938
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,45.274,45.89,1358,1377,45.274,45.89,place: where did I put X?,where did I put the pack of nuts?,the pack of nuts,,,,0.6159999999999997,20,0.0013885995973061168
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,78.038,81.992,2341,2460,78.038,81.992,objects: where is object X before / after event Y?,where was the bottle before I picked it?,the bottle,,I picked it,pick,3.9540000000000077,120,0.0083315975838367
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,85.91221,89.35962,2577,2681,85.91221,89.35962,objects: where is object X before / after event Y?,where was the tyre before I picked it,the tyre,,I picked it,pick,3.447410000000005,105,0.007290147885857113
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,136.20189,160.015,4086,4800,136.20189,160.015,objects: what did I put in X?,what did l put in the tyre?,put,,,,23.813109999999995,715,0.04964243560369368
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,190.43376,199.578,5713,5987,190.43376,199.578,objects: where is object X?,where is the pliers?,pliers,,,,9.144239999999996,275,0.019093244462959107
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,213.25934,288.663,6398,8660,213.25934,288.663,objects: where is my object X?,where is my pressure drill?,pressure drill,,,,75.40366,2263,0.15712004443518712
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,307.40976,382.465,9222,11474,307.40976,382.465,objects: in what location did I see object X?,ln what location did l see the drill?,drill,,,,75.05523999999997,2253,0.15642574463653405
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,398.0795,465.708,11942,13971,398.0795,465.708,objects: what did I put in X?,did l touch the exhaust pipe?,touch,touch,,,67.62850000000003,2030,0.14094285912657084
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06667277018227,0,14402,0,480.06667277018227,0,14402,480.06667277018227,14403,95da7eda-dfe9-4470-942a-195531001d3c,471.02719,480.1,14131,14403,471.02719,480.1,place: where did I put X?,where did l put the grass?,put,,,,9.072810000000004,273,0.018954384503228495
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0210286,1089.5210286,18900,32685,0,459.4333333333333,0,13783,459.4999999999999,13786,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,642.8791186,647.3990686000001,19286,19421,12.85809,17.37804,people: who did I interact with when I did activity X?,who did I interact with when I was shopping,shopping,interact,,,4.519950000000108,136,0.00986508051646598
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0210286,1089.5210286,18900,32685,0,459.4333333333333,0,13783,459.4999999999999,13786,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,682.8833686,684.0004086,20486,20519,52.86234,53.97938,objects: what X did I Y?,what cake did I carry,cake,carry,,,1.1170399999999745,34,0.002466270129116495
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0210286,1089.5210286,18900,32685,0,459.4333333333333,0,13783,459.4999999999999,13786,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,900.1258786,902.9252086,27003,27087,270.10485,272.90418,objects: what did I put in X?,what did I put in the shelve,shelve,put,,,2.7993300000000545,85,0.006165675322791237
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0210286,1089.5210286,18900,32685,0,459.4333333333333,0,13783,459.4999999999999,13786,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,1033.4078286,1038.5963986,31002,31157,403.3868,408.57537,people: when did I talk to or interact with person with role X?,when did I talk to the cashier at the store,store,talk,,,5.188570000000027,156,0.011315827651240389
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0210286,1089.5210286,18900,32685,0,459.4333333333333,0,13783,459.4999999999999,13786,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,1034.3850286,1035.5316586,31031,31065,404.364,405.51063,people: who did I talk to in location X?,who did I talk to in the supermarket,supermarket,talk,,,1.1466299999999592,35,0.0025388074858552156
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,53.28261125,60.35903125,1598,1810,53.25058,60.327,objects: what did I put in X?,what did I put in the kitchen cabinet last?,the kitchen cabinet last,,,,7.076419999999999,213,0.014790639538920907
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,56.31599125,87.99703125,1689,2639,56.28396,87.965,objects: in what location did I see object X?,in what location did I see the kitchen tap?,the kitchen tap,,,,31.681040000000003,951,0.06603708075828067
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,84.51403125,88.21803125000001,2534,2646,84.482,88.186,people: who did I talk to in location X?,who did I talk to in the kitchen?,the kitchen,,,,3.7040000000000077,113,0.007846677314075411
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,122.97482125,125.33989125000001,3688,3759,122.94279,125.30786,objects: where is object X?,where is the desktop computer?,the desktop computer,,,,2.365070000000003,72,0.004999652801888758
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,162.43260124999998,180.03103124999998,4872,5400,162.40057,179.999,objects: what did I put in X?,what did I put in the laundry machine?,the laundry machine,,,,17.598430000000008,529,0.03673356016943268
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,193.58836125,196.00379124999998,5807,5879,193.55633,195.97176,objects: where is object X?,where is the cooking pot?,the cooking pot,,,,2.4154299999999864,73,0.005069092424137213
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,246.88710125,247.82040124999997,7406,7434,246.85507,247.78837,objects: where is object X?,where is the tissue paper?,the tissue paper,,,,0.9332999999999743,29,0.002013749045205194
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,246.88895125,247.90691124999998,7406,7436,246.85692,247.87488,objects: in what location did I see object X?,in what location did I see the laundry machine last?,the laundry machine last,,,,1.017959999999988,31,0.002152628289702104
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,299.03041125,451.24872125,8970,13537,298.99838,451.21669,objects: where is object X?,where is the white and red bucket?,the white and red bucket,,,,152.21831000000003,4568,0.3172001944309423
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,313.82003125,450.62229125,9414,13518,313.788,450.59026,objects: where is object X?,where is the pipe metal?,the pipe metal,,,,136.80226,4105,0.2850496493299077
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,b25dd90b-155b-4856-9430-60217c0d38b1,453.34973125,455.54459125,13600,13665,453.3177,455.51256,objects: in what location did I see object X?,in what location did I see the shoes last?,the shoes last,,,,2.1948600000000056,66,0.004583015068398028
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,13.8226102,15.1595502,414,454,13.82261,15.15955,objects: where is object X?,where is the coffeemaker?,coffee maker,,,,1.3369400000000002,41,0.002847024512186654
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,23.9548402,27.2275602,718,816,23.95484,27.22756,objects: what X is Y?,what color is the colander?,color,,the colander,,3.2727199999999996,99,0.006874522602597042
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,36.145680199999994,39.9407502,1083,1197,36.14568,39.94075,objects: what X is Y?,what color is the air fryer?,color,,air fryer,,3.7950700000000026,115,0.007985556558572322
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,40.37002019999999,42.4307502,1210,1272,40.37002,42.43075,objects: what did I put in X?,what did I put in the dishwasher?,dishwasher,,,,2.0607300000000066,63,0.004374696201652663
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,105.70180020000001,109.28082020000001,3170,3277,105.7018,109.28082,objects: in what location did I see object X?,in what location did I see the iron?,iron,,,,3.57902,108,0.0074994792028331364
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,119.1722302,122.6136602,3574,3677,119.17223,122.61366,objects: how many X’s? (quantity question),how many guitars on the wall?,guitar,,,,3.441429999999997,104,0.007221720713839317
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,124.27715020000001,126.0250102,3727,3780,124.27715,126.02501,objects: how many X’s? (quantity question),how many desktops on the table?,desktops,,,,1.7478599999999886,54,0.0037497396014165682
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0346419701823,0,14400,0,480.0026107701823,0,14400,480.0346419701823,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,138.61188020000003,140.17775020000002,4157,4204,138.61188,140.17775,objects: what X is Y?,what color is the laundry basket?,color,,laundry basket,,1.5658699999999897,48,0.0033331018679258386
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,0.0210286,4.0210286,0,120,0.0,4.0,objects: what X did I Y?,what chopping board did I wash?,chopping board,,wash,wash,4.0,121,0.00840219429206305
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,0.6550286,5.4210286000000005,19,162,0.634,5.4,objects: where is object X before / after event Y?,where was the chopping board before I dropped it?,chopping board,,I picked it,pick,4.766000000000001,144,0.009999305603777516
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,5.6900286,16.170028600000002,170,484,5.669,16.149,objects: where is object X before / after event Y?,where was the onion before I picked it?,onion,,I picked it,pick,10.480000000000002,315,0.021873481008263314
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,45.8336986,54.0210286,1374,1620,45.81267,54.0,objects: what did I put in X?,what did I put in the pan?,pan,,,,8.187330000000003,247,0.017151586695368377
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,89.0210286,97.2510286,2670,2917,89.0,97.23,objects: where is object X before / after event Y?,where was the mushroom before I picked it?,mushroom,,I picked it,pick,8.230000000000004,248,0.017221026317616833
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,98.0210286,105.0210286,2940,3150,98.0,105.0,objects: what did I put in X?,what did I put in the tupperware?,tupperware,,,,7.0,211,0.014651760294423999
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,107.0210286,111.0210286,3210,3330,107.0,111.0,objects: what did I put in X?,what did I put in the fridge,fridge,,,,4.0,121,0.00840219429206305
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,113.0990286,131.9670286,3392,3958,113.078,131.946,objects: what X did I Y?,what mushroom did I chop,mushroom,,chop,chop,18.867999999999995,567,0.03937226581487397
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0210286,480.0210286,0,14400,0,480.0,0,14400,480.0,14401,5d424306-9a73-4685-9947-20aaedf89a40,50.9453686,53.8420286,1528,1615,50.92434,53.821,objects: how many X’s? (quantity question),how much much oil did I put in the pan?,oil,put,,,2.896659999999997,88,0.006110686757864037
