video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,335.43333333,335.43333333,10063,10063,335.4,335.4,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,10063,10063,0.0,1,6.943962224845496e-05,5,d081efc5-6abb-5859-8a31-72a97df172db
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,408.43333333,409.0,12253,12270,408.4,409.0,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,12253,12270,0.56666667,18,0.0012499132004721895,6,23971242-5a4e-51f5-9f18-c0229b381d47
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,fe8295d8-8824-4401-9472-d3ad42f3fa50,414.86666667,416.0,12446,12480,414.83333333,416.0,objects: what did I put in X?,what did I pour in the fry pan?,fry pan,,,,12446,12480,1.13333333,35,0.002430386778695924,7,b14439d2-8a59-56f8-9b2d-465716052df3
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,22.76666667,23.0,683,690,22.73333333,23.0,objects: what X did I Y?,what button did I press?,button,press,,,683,690,0.23333333,8,0.0005555169779876397,0,f963160e-1925-5965-aab4-bb1bcf20cafd
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,123.43333333,125.0,3703,3750,123.4,125.0,objects: what X did I Y?,what cabinet door did I open?,door,open,,,3703,3750,1.56666667,48,0.0033331018679258386,1,f7418a40-7beb-5cef-86fb-3a010a89d0ea
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,124.3,126.0,3729,3780,124.3,126.0,objects: where is object X before / after event Y?,where was the pan after I opened the cabinet door?,door,open,,,3729,3780,1.7,52,0.0036108603569196583,2,90afdb39-ac45-503b-a6ad-4753f5ffcd9a
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,172.96666667,178.0,5189,5340,172.96666667,178.0,objects: where is object X before / after event Y?,where was the butter before I picked it?,butter,pick,,,5189,5340,5.03333333,152,0.010554822581765155,3,c3fde330-97cd-54ac-97b1-e081fc72cd0f
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,187.46666667,187.46666667,5624,5624,187.46666667,187.46666667,objects: what did I put in X?,what did I put in the pan?,pan,put,,,5624,5624,0.0,1,6.943962224845496e-05,4,6293d10f-8242-5672-b842-38fb71a55586
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,273.76666667,275.0,8213,8250,273.73333333,275.0,objects: where is object X before / after event Y?,where was the spoon before I picked it?,spoon,pick,,,8213,8250,1.23333333,38,0.002638705645441289,5,a0fc78c9-907c-54e5-b382-4f516ca64471
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,314.93333333,315.0,9448,9450,314.93333333,315.0,objects: what did I put in X?,what did I pour in the cup?,cup,pour,,,9448,9450,0.06666667,3,0.0002083188667453649,6,4da358cc-1683-562b-9d69-0256b533e6e7
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,325.23333333,327.0,9757,9810,325.2,327.0,objects: in what location did I see object X?,in what location did I found the lid?,lid,find,,,9757,9810,1.76666667,54,0.0037497396014165682,7,be3ad461-ac66-5b97-99d9-5dee5114500f
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,407.23333333,410.0,12217,12300,407.2,410.0,place: where did I put X?,where did I put the tin?,tin,put,,,12217,12300,2.76666667,84,0.005832928268870217,8,6d9c791f-2bf1-5ccb-b5da-c85244d45584
d0230ced-05b0-4cf0-93cb-e5ba78f36047,ac556354-22a5-4aee-a678-90aef12e0b4c,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,29211699-a701-49f7-8936-18fc8fa5fcf9,414.73333333,416.0,12442,12480,414.7,416.0,objects: what did I put in X?,what did I add in the food?,food,add,,,12442,12480,1.26666667,39,0.002708145267689744,9,00fbe579-6d81-5085-a4a9-d67a7bae311f
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,4.26666667,8.26666667,128,248,4.23333333,8.23333333,objects: what did I put in X?,what did I pick from the drawer?,drawer,pick,,,128,248,4.0,121,0.00840219429206305,0,5c4626e9-e92d-5a05-900f-efa1acf76e45
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,212.5,217.5,6375,6525,212.46666667,217.46666667,objects: what did I put in X?,what did I pick from the cabinet?,cabinet,pick,,,6375,6525,5.0,151,0.0104853829595167,1,0cc55449-8cb0-543a-992c-71ac4dacd108
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,231.56666667,233.56666667,6947,7007,231.53333333,233.53333333,objects: what did I put in X?,what did I put in the microwave?,microwave,put,,,6947,7007,2.0,61,0.004235816957155753,2,e7ac0721-19df-5c9c-93a6-4dd2f1f838c9
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,239.66666667,245.66666667,7190,7370,239.63333333,245.63333333,objects: what did I put in X?,what did I put in the plastic bag?,plastic bag,put,,,7190,7370,6.0,181,0.01256857162697035,3,185a484b-ebe2-5398-af04-cc936de1bc1d
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,292.33333333,297.33333333,8770,8920,292.33333333,297.33333333,objects: what X is Y?,what color was the hand towel I wiped my hand with?,color,wipe,,,8770,8920,5.0,151,0.0104853829595167,4,a8238f3d-171e-557f-b5fa-5d51a53fa3a6
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,303.83333333,304.83333333,9115,9145,303.83333333,304.83333333,objects: what did I put in X?,what did I pick from the utensil holder?,utensil holder,pick,,,9115,9145,1.0,31,0.002152628289702104,5,3bd00173-853c-5458-98ba-26b8e261d3c1
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,308.63333333,317.63333333,9259,9529,308.63333333,317.63333333,objects: what did I put in X?,what did I pick from the fridge?,fridge,pick,,,9259,9529,9.0,271,0.018818137629331298,6,1e594fc1-b9a8-57bc-9206-3bd40d996772
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,c9c2e7ba-730f-4705-ae72-5ac36c14536f,376.03333333,377.03333333,11281,11311,376.03333333,377.03333333,objects: what did I put in X?,what did I put in the plastic bag?,plastic bag,put,,,11281,11311,1.0,31,0.002152628289702104,7,b6bb2cc7-a398-5429-87b5-f92782463b79
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,3.4,8.7,102,261,3.36666667,8.66666667,objects: how many X’s? (quantity question),how many stainless bowls did I pick?,stainless bowls did I pick,pick,,,102,261,5.3,160,0.011110339559752795,0,1690425a-1656-587e-b599-f7ae24b81fa9
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,41.8,193.26666667,1254,5798,41.8,193.23333333,objects: how many X’s? (quantity question),how many potatoes did I peel?,potatoes did I peel,peel,,,1254,5798,151.46666667,4545,0.31560308311922786,1,8f67c0c3-bdd3-5b96-ba12-53daa3ccdfe5
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,212.06666667,218.1,6362,6543,212.03333333,218.1,objects: where is object X before / after event Y?,where was the plate before I picked it up?,the plate,,I picked it up,pick,6362,6543,6.03333333,182,0.012638011249218805,2,4abba879-783f-5056-80dd-8c7961ab5288
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,462.16666667,463.86666667,13865,13916,462.16666667,463.83333333,objects: in what location did I see object X?,in what location did I see the potatoes?,the potatoes,,,,13865,13916,1.7,52,0.0036108603569196583,3,72c2c508-cd8d-5a7c-8db1-8edade4100dd
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,466.66666667,466.86666667,14000,14006,466.63333333,466.83333333,objects: in what location did I see object X?,in what location did I see the plastic wraps?,plastic wraps,,,,14000,14006,0.2,7,0.00048607735573918476,4,2b2dd1e9-82ce-5a71-98ad-430532f0426e
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,464.56666667,467.43333333,13937,14023,464.53333333,467.4,objects: state of an object,did I close the microwave?,the microwave,,,,13937,14023,2.86666666,87,0.006041247135615583,5,edad14fc-db29-51e6-ab70-2b831d7da3c7
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,464.9,467.03333333,13947,14011,464.86666667,467.0,objects: where is object X?,where is the paper towel?,paper towel,,,,13947,14011,2.13333333,65,0.004513575446149573,6,b8002db0-0c21-59ab-afa2-51bfc2dcfd22
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956,38a0d090-c67f-4197-b2a6-65cb56c356c5,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,1c36caf5-2892-4644-9c02-361ea3cb93bb,465.96666667,466.93333333,13979,14008,465.93333333,466.9,objects: in what location did I see object X?,in what location did I see the electric kettle?,electric kettle,,,,13979,14008,0.96666666,30,0.002083188667453649,7,5e49a111-3a22-5a93-bf4e-ed8adbfbbe33
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,91.8,113.0,2754,3390,1.76666667,23.0,objects: where is object X?,where is the pack of vegetable?,vegetable,,,,54,690,21.2,637,0.04698333087476029,0,12ebbb5c-ed59-5dab-9387-853916f25dbf
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,128.0,132.0,3840,3960,38.0,42.0,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,1140,1260,4.0,121,0.00892462015046467,1,6eb8dd5d-29a3-52a9-a5fc-dd1f14d36c14
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,137.0,148.0,4110,4440,47.0,58.0,place: where did I put X?,where did I put the bottle?,bottle,,,,1410,1740,11.0,331,0.024413630328957072,2,9c336549-8f6d-57d7-9cdd-3e73a5359414
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,186.86666667,190.0,5606,5700,96.83333333,100.0,objects: in what location did I see object X?,in what location did I see the cooler?,cooler,,,,2906,3000,3.13333333,95,0.007006933175984658,3,156bb6a2-116f-530a-8add-f719bcb95086
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,214.93333333,292.0,6448,8760,124.9,202.0,objects: what X did I Y?,what dish did I wash?,dish,,did I wash,wash,3748,6060,77.06666667,2313,0.1706003835373949,4,9961da22-5310-5e66-a52b-bf6e884f6d34
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,296.16666667,299.0,8885,8970,206.13333333,209.0,objects: in what location did I see object X?,in what location did I see the clingfilm?,clingfilm,,,,6185,6270,2.83333333,86,0.0063431184540492696,5,fcf47fc8-0973-52a8-b1f6-e79f90053d89
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,80064f7f-ba68-4316-8f8f-d7934fc7694e,318.0,332.0,9540,9960,228.0,242.0,objects: where is object X?,where is the rice cooker?,rice cooker,,,,6840,7260,14.0,421,0.031051777548310962,6,4187b95a-614c-542c-aa99-cff7548ec340
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,151.33333333,163.23333333,4540,4897,61.3,73.2,objects: how many X’s? (quantity question),how much salt did I add in the food?,salt,add,,,1840,2197,11.9,358,0.026405074494763238,0,423834d9-bd4e-5b74-b723-f26062fac24e
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,178.73333333,181.0,5362,5430,88.73333333,91.0,place: where did I put X?,where did I put the salt container?,salt container,put,,,2662,2730,2.26666667,69,0.005089246201504647,1,20b8223a-a3ff-58a1-999e-f194cd1ba412
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,295.8,297.43333333,8874,8923,205.76666667,207.4,place: where did I put X?,where did I pick the cling wrap?,cling wrap,pick,,,6174,6223,1.63333333,50,0.003687859566307715,2,f8d1694d-a618-57cf-8957-aa05fa856002
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,322.5,324.0,9675,9720,232.46666667,234.0,objects: how many X’s? (quantity question),how much food did I put in a plate?,food,put,,,6975,7020,1.5,46,0.003392830801003098,3,cf395227-8b40-55fa-a111-a9eee38ebc21
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,351.0,360.0,10530,10800,261.0,270.0,objects: what did I put in X?,what did I add into the plate?,plate,add,,,7830,8100,9.0,271,0.019988198849387816,4,e1c6f255-998c-5aa1-b9d4-2cc019f5105c
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,381.16666667,382.7,11435,11481,291.13333333,292.7,place: where did I put X?,where did I pick the spatula?,spatula,pick,,,8735,8781,1.53333333,47,0.003466587992329252,5,c6d5fcda-1019-54bd-b2d5-8b091f4a93f3
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,426.03333333,436.93333333,12781,13108,336.0,346.93333333,objects: how many X’s? (quantity question),how much food did I put in the bowl?,food,put,,,10081,10408,10.9,328,0.02419235875497861,6,59dea084-a729-534f-835e-d81cf863d71c
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,499.36666667,501.9,14981,15057,409.36666667,411.86666667,objects: what X is Y?,what color is the towel I wiped hands with?,color,,the towel I wiped hands with?,wipe,12281,12357,2.53333333,77,0.005679303732113881,7,aabce348-b36a-5f69-8228-2cafa9470ca3
bbd117a9-e969-4e15-9840-70101a864dd5,1ff34d9f-1c5a-40d8-98ee-8d3cbf48ebc3,90.0,541.9,2700,16257,0.0,451.9,0,13557,451.9,13558,4007133b-f3e1-412c-81fd-4f3a55f86527,526.16666667,528.63333333,15785,15859,436.16666667,438.6,objects: what did I put in X?,what did I pick from the drawer?,drawer,pick,,,13085,13159,2.46666666,75,0.005531789349461572,8,5cf3edfd-12c1-5b87-8276-bec43d5060b0
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,21.26666667,52.23333333,638,1567,21.23333333,52.23333333,objects: state of an object,did I slice the vegetable?,vegetable,slice,,,638,1567,30.96666666,930,0.06457884869106312,0,6a9c709c-021c-5dda-b29b-f029dc50f2ca
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,58.03333333,68.4,1741,2052,58.0,68.4,objects: where is object X before / after event Y?,where did I put the vegetable after I sliced it?,vegetable,,I sliced,slice,1741,2052,10.36666667,312,0.021665162141517952,1,7f40ac37-6aaa-559a-9988-55b35f455725
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,82.1,101.43333333,2463,3043,82.06666667,101.43333333,objects: what did I put in X?,what did I put in the nylon?,nylon,,,,2463,3043,19.33333333,581,0.040344420526352336,2,df6fe4dd-531c-5a00-af45-38bc659831e9
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,114.76666667,144.33333333,3443,4330,114.73333333,144.3,objects: where is object X before / after event Y?,where is the plate after I transferred the vegetables in it?,the plate,,transferred the vegetables in it,transfer,3443,4330,29.56666666,888,0.061662384556628015,3,3dc25022-e8b6-568c-b159-a4f42264a93c
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,154.96666667,158.73333333,4649,4762,154.96666667,158.7,objects: what did I put in X?,what did I put in the boiling water?,boiling water,,,,4649,4762,3.76666666,114,0.007916116936323866,4,144f3ad5-9508-54a1-840a-e80574906617
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,212.8,212.8,6384,6384,212.76666667,212.76666667,place: where did I put X?,where did I put the knife?,knife,,,,6384,6384,0.0,1,6.943962224845496e-05,5,37770894-26ed-5b40-922b-957c20fd21eb
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,340.06666667,360.66666667,10202,10820,340.03333333,360.66666667,objects: state of an object,did I slice the okro?,okro,,,,10202,10820,20.6,619,0.042983126171793624,6,8559ab04-b4f3-5efc-9c5d-c48344f3ca9a
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,37236893-8514-4b68-9733-4fcea8ec3441,446.6,461.26666667,13398,13838,446.6,461.26666667,objects: what did I put in X?,what did I put in the pot?,pot,,,,13398,13838,14.66666667,441,0.030622873411568642,7,67ab8ef2-bc36-55be-9452-57717dcae32c
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8fb0c3d-39b1-4bb2-b800-fc56f12ab120,0.66666667,2.0,20,60,0.63333333,2.0,objects: state of an object,did I close the refrigerator?,refrigerator,close,,,20,60,1.33333333,41,0.002847024512186654,0,be78f30c-45af-54c1-a830-b8d42c6cc66b
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8fb0c3d-39b1-4bb2-b800-fc56f12ab120,147.7,148.8,4431,4464,147.7,148.76666667,objects: what did I put in X?,what did I put in the dustbin?,dustbin,put,,,4431,4464,1.1,34,0.002360947156447469,1,21350b8b-162e-56c9-bc3b-2a11f2f9d30e
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8fb0c3d-39b1-4bb2-b800-fc56f12ab120,57.9,68.73333333,1737,2062,57.9,68.7,objects: what did I put in X?,what did I put in the cooking pot?,cooking pot,put,,,1737,2062,10.83333333,326,0.02263731685299632,2,d916ece0-cf32-50a5-8955-fd0f72ff434a
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8fb0c3d-39b1-4bb2-b800-fc56f12ab120,284.56666667,296.73333333,8537,8902,284.53333333,296.73333333,objects: what X is Y?,what color was the bowl I saw?,color,,bowl I saw,see,8537,8902,12.16666666,366,0.02541490174293452,3,58f55a4a-48c6-5c14-bc2c-d422b6aba55f
4ce119de-0f42-4bd1-b387-9e19643fdddc,e1c79556-e8af-4e26-bc4c-633100277239,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,d8fb0c3d-39b1-4bb2-b800-fc56f12ab120,300.66666667,302.46666667,9020,9074,300.66666667,302.46666667,place: where did I put X?,where did I put the pan?,pan,put,,,9020,9074,1.8,55,0.0038191792236650234,4,eac07af5-4fe0-508c-b037-b4456365c8d6
