video_uid,clip_uid,video_start_sec,video_end_sec,video_start_frame,video_end_frame,clip_start_sec,clip_end_sec,clip_start_frame,clip_end_frame,duration_sec,duration_frame,annotation_uid,q_video_start_sec,q_video_end_sec,q_video_start_frame,q_video_end_frame,q_clip_start_sec,q_clip_end_sec,template,query,slot_x,verb_x,slot_y,verb_y,q_clip_start_frame,q_clip_end_frame,q_duration_sec,q_duration_frame,q_coverage,query_idx,q_uid
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0,1637.53333333,35100,49126,0.0,467.46666667,0,14024,467.53333333,14025,11d8faa2-3887-450b-afbe-c790100f0958,1223.36666667,1224.63333333,36701,36739,53.36666667,54.63333333,objects: what X is Y?,what colour is the shirt I first picked from the hook?,colour,,shirt I picked from the hook,pick,1601,1639,1.26666666,39,0.0027807486631016044,0,518077ac-2a49-58ac-aad5-f0bd2183a851
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0,1637.53333333,35100,49126,0.0,467.46666667,0,14024,467.53333333,14025,11d8faa2-3887-450b-afbe-c790100f0958,1491.16666667,1498.36666667,44735,44951,321.13333333,328.33333333,objects: what X did I Y?,what shirt did I put on the cloth rack?,shirt,,put,put,9635,9851,7.2,217,0.015472370766488414,1,d5e75262-3f3e-5d5c-a754-cccf586c9820
7fc72743-4b55-48de-b988-4c690bda912f,8a43bbcd-c3d9-4f98-bb2c-8604027eab17,1170.0,1637.53333333,35100,49126,0.0,467.46666667,0,14024,467.53333333,14025,11d8faa2-3887-450b-afbe-c790100f0958,1597.83333333,1600.46666667,47935,48014,427.8,430.43333333,objects: what X is Y?,what colour is the shirt I picked from the cloth rack?,colour,,shirt I picked from the cloth rack,pick,12835,12914,2.63333334,80,0.00570409982174688,2,a9f008c4-fd57-59c2-8165-24d1d4e8ca6e
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,16.86666667,20.33333333,506,610,16.86666667,20.33333333,place: where did I put X?,where did I put the pocket knife?,knife,,,,506,610,3.46666666,105,0.007290147885857113,0,b88966f2-09ec-515a-b6fc-a3a0d5ddf83c
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,45.06666667,46.0,1352,1380,45.06666667,46.0,objects: where is object X before / after event Y?,where was the torque before I picked it?,torque,,I picked it,pick,1352,1380,0.93333333,29,0.0020134694160938694,1,d7f0797c-d44a-544d-b509-94834b7073fc
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,76.6,79.0,2298,2370,76.6,79.0,place: where did I put X?,where did I put the torque?,torque,,,,2298,2370,2.4,73,0.005068388530167326,2,bd955264-f525-5d54-9721-220925168e74
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,93.2,97.1,2796,2913,93.2,97.1,place: where did I put X?,where did I put the lubricant?,lubricant,,,,2796,2913,3.9,118,0.008192737624106088,3,8bb51e21-2418-5d2a-9d63-673032563b34
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,187.63333333,190.83333333,5629,5725,187.63333333,190.83333333,objects: where is object X before / after event Y?,where was the plier before I picked it?,plier,,I picked it,pick,5629,5725,3.2,97,0.006734708046934666,4,d2c0e160-9871-5fb5-a45f-67816d3e6795
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,187.63333333,191.26666667,5629,5738,187.63333333,191.26666667,objects: how many X’s? (quantity question),how many power tools are on the work becnh?,power tools,,,,5629,5738,3.63333334,110,0.007637297785183642,5,5ea03638-fc79-51da-84f2-e0a98b75d060
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,286.9,289.73333333,8607,8692,286.9,289.73333333,objects: in what location did I see object X?,in what location did I see the fire extinguisher?,fire extinguisher,,,,8607,8692,2.83333333,86,0.005970978268416302,6,3d83201e-8873-5672-9e62-7e8e4b6de310
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,5ae7fe5d-2a4b-48e6-b846-2060ff1851b7,411.8,414.76666667,12354,12443,411.8,414.76666667,objects: what X is Y?,what color is the broom?,color,,the broom,,12354,12443,2.96666667,90,0.006248698187877526,7,2f41a9e0-234e-50a1-b0cd-12f5f5128db4
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,0.0,11.93333333,0,358,0.0,11.93333333,objects: where is object X before / after event Y?,where was the rim before I picked it?,the rim,,I picked it,pick,0,358,11.93333333,359,0.024925362771644796,0,3208ddb2-f759-585d-a42b-894de63e25dd
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,13.66666667,15.23333333,410,457,13.66666667,15.23333333,place: where did I put X?,where did I drop the tag and receipt?,the tag and receipt,,,,410,457,1.56666666,48,0.0033326390335346803,1,6d3ab502-bdc8-5ff4-88b9-a99c744295c7
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,15.6,18.06666667,468,542,15.6,18.06666667,objects: what did I put in X?,what did I put in the wheel repair stand?,the wheel repair stand,,,,468,542,2.46666667,75,0.005207248489897938,2,60af752d-3a29-57eb-bf5b-973bd9218bb6
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,45.26666667,45.86666667,1358,1376,45.26666667,45.86666667,place: where did I put X?,where did I put the pack of nuts?,the pack of nuts,,,,1358,1376,0.6,19,0.001319169617440811,3,39ecc981-9275-5d6d-9f1f-44f3f5ac3eff
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,78.03333333,81.96666667,2341,2459,78.03333333,81.96666667,objects: where is object X before / after event Y?,where was the bottle before I picked it?,the bottle,,I picked it,pick,2341,2459,3.93333334,119,0.008262167603971395,4,665ff12b-bee4-51f1-9e23-427dbe143aac
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,85.9,89.33333333,2577,2680,85.9,89.33333333,objects: where is object X before / after event Y?,where was the tyre before I picked it?,the tyre,,I picked it,pick,2577,2680,3.43333333,104,0.007220717905991807,5,9d76c3cd-f46a-531d-8438-a9ed74b67d99
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,136.2,160.0,4086,4800,136.2,160.0,objects: what did I put in X?,what did l put in the tyre?,put,,,,4086,4800,23.8,715,0.04964243560369368,6,e6c67542-9f27-5c74-afe1-ac4f2dbda664
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,190.43333333,199.56666667,5713,5987,190.43333333,199.56666667,objects: where is object X?,where is the pliers?,pliers,,,,5713,5987,9.13333334,275,0.019093244462959107,7,37fbd00f-a3a3-5db9-b120-d6be7df8ff23
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,213.23333333,288.63333333,6397,8659,213.23333333,288.63333333,objects: where is my object X?,where is my pressure drill?,pressure drill,,,,6397,8659,75.4,2263,0.15712004443518712,8,d1aef991-ac44-583d-9058-944ede84d3c2
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,307.4,382.43333333,9222,11473,307.4,382.43333333,objects: in what location did I see object X?,ln what location did l see the drill?,drill,,,,9222,11473,75.03333333,2252,0.15635631465666874,9,09f7c14d-ebcf-5ff5-902c-e0332e3aaff7
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,398.06666667,465.7,11942,13971,398.06666667,465.7,objects: what did I put in X?,did l touch the exhaust pipe?,touch,touch,,,11942,13971,67.63333333,2030,0.14094285912657084,10,f2f59688-77f7-53a7-9551-a4c3e8c25b42
180b72fa-2102-414e-a6d5-2806e53f320c,5e1a8326-b006-423e-8294-0f9559c8eb18,0.0,480.06666667,0,14402,0.0,480.06666667,0,14402,480.06666667,14403,95da7eda-dfe9-4470-942a-195531001d3c,471.0,480.1,14130,14403,471.0,480.1,place: where did I put X?,where did l put the grass?,put,,,,14130,14403,9.1,274,0.0190238144830938,11,c50677a9-53de-52bd-b015-10fe1337e56c
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0,1089.5,18900,32685,0.0,459.43333333,0,13783,459.5,13784,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,642.86666667,647.36666667,19286,19421,12.83333333,17.36666667,people: who did I interact with when I did activity X?,who did I interact with when I was shopping?,shopping,interact,,,386,521,4.5,136,0.009866511897852582,0,9e443ed6-ae4a-5c22-b954-70efc6404435
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0,1089.5,18900,32685,0.0,459.43333333,0,13783,459.5,13784,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,682.86666667,684.0,20486,20520,52.83333333,53.96666667,objects: what X did I Y?,what cake did I carry?,cake,carry,,,1586,1620,1.13333333,35,0.002539175856065003,1,2e9e475b-d205-553e-bf57-b1346b76673e
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0,1089.5,18900,32685,0.0,459.43333333,0,13783,459.5,13784,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,900.1,902.9,27003,27087,270.1,272.9,objects: what did I put in X?,what did I put in the shelve?,shelve,put,,,8103,8187,2.8,85,0.006166569936157864,2,d1e17731-c131-5363-b654-2431fdb8eba9
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0,1089.5,18900,32685,0.0,459.43333333,0,13783,459.5,13784,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,1033.4,1038.56666667,31002,31157,403.36666667,408.56666667,people: when did I talk to or interact with person with role X?,when did I talk to the cashier at the store?,store,talk,,,12102,12257,5.16666667,156,0.011317469529889728,3,06bac2d5-aa89-5437-ac73-dc28cba20fb5
8e748fd1-e30e-4bf6-a04f-5f570ca075ac,a325ce85-cae5-4faa-99bb-7272918fcf19,630.0,1089.5,18900,32685,0.0,459.43333333,0,13783,459.5,13784,afe7c3a5-ce89-4bac-8cac-de21a3f4e9bd,1034.36666667,1035.5,31031,31065,404.33333333,405.5,people: who did I talk to in location X?,who did I talk to in the supermarket?,supermarket,talk,,,12131,12165,1.13333333,35,0.002539175856065003,4,3eb2bc98-edb4-52ae-9d09-5b75d7a0208a
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,53.26666667,60.33333333,1598,1810,53.23333333,60.3,objects: what did I put in X?,what did I put in the kitchen cabinet last?,the kitchen cabinet last,,,,1598,1810,7.06666666,213,0.014790639538920907,0,c972792d-091b-5479-be08-25066852db78
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,56.3,87.96666667,1689,2639,56.26666667,87.93333333,objects: in what location did I see object X?,in what location did I see the kitchen tap?,the kitchen tap,,,,1689,2639,31.66666667,951,0.06603708075828067,1,82da4ee3-a5b0-575e-8430-be37d68661af
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,84.5,88.2,2535,2646,84.46666667,88.16666667,people: who did I talk to in location X?,who did I talk to in the kitchen?,the kitchen,,,,2535,2646,3.7,112,0.007777237691826956,2,a544df9c-8d9b-5540-9d3d-3cfcfcbf09e3
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,122.96666667,125.33333333,3689,3760,122.93333333,125.3,objects: where is object X?,where is the desktop computer?,the desktop computer,,,,3689,3760,2.36666666,72,0.004999652801888758,3,f250f103-f6bf-5f16-a7d8-10860ae74f24
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,162.4,180.0,4872,5400,162.4,179.96666667,objects: what did I put in X?,what did I put in the laundry machine?,the laundry machine,,,,4872,5400,17.6,529,0.03673356016943268,4,42bd2060-db56-5866-9ae3-5b9d10c0166a
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,193.56666667,196.0,5807,5880,193.53333333,195.96666667,objects: where is object X?,where is the cooking pot?,the cooking pot,,,,5807,5880,2.43333333,74,0.005138532046385667,5,d47be106-090a-5c13-9f62-67c9c3615c3b
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,246.86666667,247.8,7406,7434,246.83333333,247.76666667,objects: where is object X?,where is the tissue paper?,the tissue paper,,,,7406,7434,0.93333333,29,0.002013749045205194,6,16a08fd8-4c16-5edb-8d7d-308419e714d7
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,246.86666667,247.9,7406,7437,246.83333333,247.86666667,objects: in what location did I see object X?,in what location did I see the laundry machine last?,the laundry machine last,,,,7406,7437,1.03333333,32,0.002222067911950559,7,4a58706d-a6e2-52d5-968a-cbf9a3c8cc03
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,299.0,451.23333333,8970,13537,298.96666667,451.2,objects: where is object X?,where is the white and red bucket?,the white and red bucket,,,,8970,13537,152.23333333,4568,0.3172001944309423,8,848f3621-8394-5312-bd3d-bd9afa3cdee6
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,313.8,450.6,9414,13518,313.76666667,450.56666667,objects: where is object X?,where is the pipe metal?,the pipe metal,,,,9414,13518,136.8,4105,0.2850496493299077,9,62116022-a08f-53ed-b77a-992dd52d127c
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,b25dd90b-155b-4856-9430-60217c0d38b1,453.33333333,455.53333333,13600,13666,453.3,455.5,objects: in what location did I see object X?,in what location did I see the shoes last?,the shoes last,,,,13600,13666,2.2,67,0.004652454690646483,10,ba77cee3-eb45-5859-9bd8-497dd4aa29b3
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,13.8,15.13333333,414,454,13.8,15.13333333,objects: where is object X?,where is the coffeemaker?,coffee maker,,,,414,454,1.33333333,41,0.002847024512186654,0,0aaec438-7df8-577f-bcf2-df11514729e7
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,23.93333333,27.2,718,816,23.93333333,27.2,objects: what X is Y?,what color is the colander?,color,,the colander,,718,816,3.26666667,99,0.006874522602597042,1,e4576ee6-e49c-556f-842f-8137f80e07b3
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,36.13333333,39.93333333,1084,1198,36.13333333,39.93333333,objects: what X is Y?,what color is the air fryer?,color,,air fryer,,1084,1198,3.8,115,0.007985556558572322,2,c3372d11-0d57-585d-95af-5c3c49cd3290
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,40.36666667,42.4,1211,1272,40.36666667,42.4,objects: what did I put in X?,what did I put in the dishwasher?,dishwasher,,,,1211,1272,2.03333333,62,0.004305256579404208,3,fefa2f9d-0feb-5bfc-b91e-2a61c777bec1
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,105.7,109.26666667,3171,3278,105.7,109.26666667,objects: in what location did I see object X?,in what location did I see the iron?,iron,,,,3171,3278,3.56666667,108,0.0074994792028331364,4,b1bec91c-dd8f-52a3-a7ba-fa74e03b148e
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,119.16666667,122.6,3575,3678,119.16666667,122.6,objects: how many X’s? (quantity question),how many guitars on the wall?,guitar,,,,3575,3678,3.43333333,104,0.007221720713839317,5,f6b231e3-551a-52f4-823a-0d69519d780f
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,124.26666667,126.0,3728,3780,124.26666667,126.0,objects: how many X’s? (quantity question),how many desktops on the table?,desktops,,,,3728,3780,1.73333333,53,0.0036802999791681135,6,62cac179-29f9-5db9-8f80-c7f680d77336
d526d862-080f-4b3e-9894-6ff997f5d6ac,b69e6150-0309-4202-bf4a-9a342f80d6d7,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,8f8422e4-6c10-43bf-bd3a-a7f703780312,138.6,140.16666667,4158,4205,138.6,140.16666667,objects: what X is Y?,what color is the laundry basket?,color,,laundry basket,,4158,4205,1.56666667,48,0.0033331018679258386,7,dcfd747a-e3c5-541d-9db4-c210f1b36a32
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,0.0,4.0,0,120,0.0,4.0,objects: what X did I Y?,what chopping board did I wash?,chopping board,,wash,wash,0,120,4.0,121,0.00840219429206305,0,baba621c-46c7-500d-9878-5747341e2caa
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,0.63333333,5.4,19,162,0.63333333,5.4,objects: where is object X before / after event Y?,where was the chopping board before I dropped it?,chopping board,,I picked it,pick,19,162,4.76666667,144,0.009999305603777516,1,0d24414c-d6dd-5a6b-8826-ee59bc6fb8e4
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,5.66666667,16.16666667,170,485,5.66666667,16.13333333,objects: where is object X before / after event Y?,where was the onion before I picked it?,onion,,I picked it,pick,170,485,10.5,316,0.02194292063051177,2,507fc970-dd80-563f-986d-7ba98e71f613
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,45.83333333,54.0,1375,1620,45.8,54.0,objects: what did I put in X?,what did I put in the pan?,pan,,,,1375,1620,8.16666667,246,0.017082147073119922,3,a6c679ec-88f6-583b-8d28-c34b6043bcb8
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,89.0,97.23333333,2670,2917,89.0,97.2,objects: where is object X before / after event Y?,where was the mushroom before I picked it?,mushroom,,I picked it,pick,2670,2917,8.23333333,248,0.017221026317616833,4,1f7aa85b-f451-52aa-b47c-7ed187d72f3d
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,98.0,105.0,2940,3150,98.0,105.0,objects: what did I put in X?,what did I put in the tupperware?,tupperware,,,,2940,3150,7.0,211,0.014651760294423999,5,729cc1ae-76d0-5850-aa6d-23dfe10f57e4
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,107.0,111.0,3210,3330,107.0,111.0,objects: what did I put in X?,what did I put in the fridge?,fridge,,,,3210,3330,4.0,121,0.00840219429206305,6,149c5b24-d709-54ea-91e4-6412d693028f
9f28e782-417c-4c8b-a7ae-42fc96a0e94f,d7b8f461-db42-4365-9f89-83f923528293,0.0,480.0,0,14400,0.0,480.0,0,14400,480.0,14401,9b8a2835-c098-4347-8cd2-2f35a57b9655,113.06666667,131.96666667,3392,3959,113.06666667,131.93333333,objects: what X did I Y?,what mushroom did I chop?,mushroom,,chop,chop,3392,3959,18.9,568,0.03944170543712242,7,136a50d4-2ae8-55b9-a970-f21bd9cc1c70
